2
37.742056	44.727361	1
37.778169	44.707125	1
38.955833	45.619639	1
38.887389	44.201667	1
36.775	45.41675	1
40.131944	45.85725	1
38.39042	44.84373	1
38.996049	45.04382	1
37.909045	44.633554	1
38.974639	45.039389	1
38.974333	45.011389	1
39.045966758	45.029882468	1
38.9712	45.026	1
38.777194	45.357806	1
38.075836	44.567397	1
39.116299	45.037556	1
40.325687	43.691655	1
39.588639	43.699306	1
39.371932	43.890254	1
40.002167	43.399833	1
39.7321388888889	43.600662	1
39.722695	43.580837	1
40.003667	43.414444	1
38.950417	45.062361	1
39.001583	45.060861	1
38.054583	44.550979	1
38.97295	45.0264	1
39.0296777777778	45.0265472222222	1
40.737611	44.621222	1
38.94795	45.070428	1
39.100194	44.093	1
37.954866	44.907468	1
38.934472	45.115333	1
38.914972	45.034361	1
38.980556	45.031583	1
38.957111	45.599806	1
38.132556	45.233028	1
38.127889	45.263417	1
38.121515	45.27565	1
39.080361	46.516694	1
37.339025	44.891489	1
39.7225277777778	43.6250277777778	1
39.728559	43.618766	1
38.941778	46.303694	1
38.973428	45.041383	1
37.315778	45.056417	1
37.439028	44.861711	1
37.46793	45.25312	1
41.055667	44.971167	1
41.506528	44.407083	1
41.036472	45.103028	1
39.458056	45.478861	1
39.345787	45.248783	1
38.158056	44.879528	1
41.143056	44.996972	1
41.106194	44.991944	1
38.975026	45.045673	1
38.918852	45.039968	1
39.037611	45.018167	1
39.070444	45.245667	1
39.345944	45.589333	1
40.128139	45.865917	1
38.6173	45.8498	1
40.232361	45.514778	1
37.990688	44.94192	1
38.965306	45.609306	1
39.7175	43.605083	1
39.888861	43.619278	1
39.832528	43.626028	1
39.92185	43.431378	1
39.742642	43.616511	1
40.012389	43.447667	1
39.02499	45.13835	1
38.274722	46.697778	1
40.783139	44.426306	1
37.1553	45.2066	1
41.024417	44.889111	1
39.699472	43.622194	1
39.904655	43.444424	1
38.091525	45.24639	1
39.905113	43.455989	1
39.713443	43.606461	1
39.724928	43.586367	1
40.25875	43.686611	1
38.946401	45.044407	1
39.976242	43.394965	1
39.952435	43.417913	1
40.316056	43.651592	1
39.982915	43.393241	1
39.993399	43.398603	1
40.180889	43.665361	1
40.048402	43.613273	1
39.989722	43.552944	1
39.993961	43.516984	1
39.989603	43.39025	1
39.973194	43.404056	1
40.326194	43.696278	1
40.324972	43.654861	1
39.966127	43.414755	1
39.986972	43.405861	1
39.939765	43.419147	1
37.794949	44.736828	1
39.417861	45.127222	1
39.918728	43.447113	1
38.709575	44.305822	1
39.098972	45.015278	1
39.12725	45.033143	1
38.961944	45.054722	1
39.818944	43.533306	1
39.347528	43.916194	1
39.943306	43.479778	1
39.747558	43.56955	1
39.337584	43.911677	1
39.52883	43.75647	1
39.923639	43.426778	1
39.907722	43.436361	1
39.938107	43.409703	1
39.737722	43.574778	1
39.756444	43.562667	1
39.795083	43.559056	1
39.690917	43.637	1
39.732306	43.605944	1
39.509222	43.777992	1
39.916803	43.439175	1
37.048639	45.064694	1
38.999861	45.226389	1
39.101556	45.041944	1
40.125654	45.837169	1
40.098667	45.871028	1
39.00449	45.10569	1
38.963056	45.041667	1
39.429361	45.473611	1
38.309972	46.671667	1
38.403209	44.375757	1
40.189194	45.36275	1
39.06	44.102417	1
40.70995	45.36142	1
40.600056	44.912333	1
39.23225	45.317139	1
39.531444	44.426944	1
39.891983	44.761122	1
39.85467	44.77237	1
40.606722	44.867833	1
37.375589	44.898672	1
40.607611	44.883333	1
40.578333	45.438028	1
40.731704	44.649785	1
38.9962972222222	45.1140083333333	1
39.025694	45.06875	1
37.788694	44.735056	1
41.020843	44.942073	1
40.727583	44.834639	1
40.980833	45.193056	1
38.990194	46.081889	1
40.6952	44.8958	1
38.666944	46.636639	1
40.731315	44.641556	1
39.148639	44.127972	1
39.7215	43.5955	1
40.769167	44.573222	1
39.714615	43.595515	1
40.4128	45.3591	1
38.953249943	45.056446636	1
40.719901	44.646445	1
37.6546	44.8402	1
36.86675	45.380778	1
37.7215	44.7668	1
38.078472	45.377639	1
37.954794	45.433048	1
37.648513	44.736422	1
39.054607	45.012198	1
39.250306	45.026083	1
39.7112	43.593119	1
39.034238	45.045217	1
37.322556	44.8785	1
38.143056	44.853472	1
38.180127	44.857905	1
37.2995	44.9489	1
37.308385	44.885068	1
38.995198	45.054914	1
37.877838	45.218553	1
39.727778	44.482611	1
38.841	44.893889	1
39.019694	45.840167	1
38.301194	44.836833	1
40.873611	46.082611	1
39.001528	45.783222	1
39.612861	45.463972	1
39.566306	45.212167	1
39.6412	45.5816	1
39.133583	44.635806	1
38.159	45.648	1
40.679284	45.377775	1
39.225	45.2289	1
39.188528	45.549361	1
38.262111	46.699389	1
38.284083	46.712556	1
38.292077	46.689575	1
38.289889	46.667806	1
38.791136	45.042547	1
38.553444	44.855667	1
40.650167	45.434528	1
40.4585	45.408778	1
38.650389	45.485944	1
38.954556	46.0655	1
38.945111	46.086222	1
39.469306	45.459611	1
39.0125	45.0949	1
38.983741	45.018773	1
38.994889	45.143889	1
38.973785	45.097207	1
39.157917	45.284472	1
38.683722	44.713639	1
40.54542	45.43337	1
40.56848	45.427087	1
40.562276	45.447727	1
40.551848	45.416078	1
40.583032	44.893783	1
40.707111	44.657194	1
40.736444	44.632333	1
40.749	44.614556	1
39.3605	46.3205	1
38.65439	45.10341	1
39.030611	45.460167	1
38.842056	45.285111	1
38.683972	45.771972	1
40.994944	45.11725	1
39.451111	45.461667	1
38.858316	44.263741	1
38.969972	45.237167	1
38.553889	45.942444	1
38.308614	45.231349	1
39.806778	46.127111	1
37.9475	45.412222	1
39.264444	45.294444	1
39.409389	45.383306	1
38.213444	45.368583	1
38.1871	46.0452	1
38.740472	45.739556	1
38.791556	44.774111	1
38.978917	46.118056	1
37.168105	45.230404	1
40.171917	45.35425	1
37.377969	45.269545	1
37.413037	45.265404	1
40.143368	45.864865	1
40.152556	45.847861	1
40.119889	45.857889	1
41.402329	44.833567	1
39.700417	45.217583	1
37.709	44.6794	1
38.369444	44.8295	1
41.10483	44.998304	1
41.141667	44.97075	1
41.126778	45.011444	1
41.133726	44.99152	1
39.851556	44.759917	1
39.84025	44.78175	1
39.869278	44.770917	1
38.031	44.6179	1
38.021144	44.570047	1
38.088167	44.552899	1
38.0838	44.5727	1
38.018431	44.580895	1
37.967833	44.908972	1
37.967088	44.936245	1
38.015083	44.92125	1
37.99571	44.938504	1
39.655889	46.566111	1
39.630611	46.564889	1
37.776465	44.688223	1
37.768	44.6665	1
37.698953	44.748168	1
37.7338	44.7318	1
37.726345	44.739266	1
37.82511	44.72414	1
37.8446	44.7118	1
37.7834	44.7007	1
37.780763	44.692893	1
38.146917	45.246833	1
38.108389	45.262722	1
38.106278	45.277667	1
39.034167	46.544222	1
39.061884	46.52189	1
38.931139	45.620889	1
38.997944	45.600278	1
38.944472	45.617444	1
39.050556	45.064906	1
39.011471	45.116056	1
39.016366	45.071745	1
39.000854	45.0822	1
39.024626	45.064309	1
39.025755	45.038196	1
39.031997	45.033779	1
39.078797	45.001714	1
39.16225	46.054222	1
38.924436	45.066263	1
39.010111	45.023806	1
38.947841	45.057383	1
38.981571	45.066216	1
38.955768	45.049456	1
38.981833	45.044361	1
38.99024	45.01493	1
38.97033	45.052278	1
38.974942	45.078317	1
39.123806	45.033861	1
38.909389	45.069028	1
39.002083	45.051	1
38.959025	45.065271	1
39.045999	45.013745	1
38.929525	45.0441305555556	1
39.982528	46.307139	1
36.9978	45.1908	1
37.7731	44.718	1
39.546306	46.106889	1
36.791236	45.148417	1
37.3233	44.9129	1
39.093085	44.110537	1
39.72597	43.608389	1
37.786337	44.690245	1
38.745699	44.755862	1
37.64028	44.67056	1
39.029198	45.048917	1
38.961155	45.000304	1
37.664583	45.189722	1
38.983143	45.021746	1
39.750694	43.622972	1
40.197194	43.68725	1
39.926333	43.434861	1
39.981583	43.424167	1
40.203556	43.674083	1
39.030556	45.057528	1
38.914274	45.028159	1
38.91281	45.041999	1
40.66376	44.32626	1
40.265	43.683889	1
40.309167	43.670833	1
40.288056	43.675278	1
40.280528	43.703806	1
40.000556	43.581111	1
39.977278	43.412583	1
39.963889	43.400556	1
39.959417	43.409944	1
39.950278	43.414444	1
39.951972	43.402444	1
39.950833	43.406944	1
39.954083	43.411278	1
41.525833	44.389194	1
40.279444	43.684167	1
38.913445	45.058321	1
39.021743	45.116244	1
37.318095	44.901403	1
39.110944	45.0385	1
39.712111	43.589528	1
39.744194	43.632694	1
39.009803	45.067969	1
38.399067	44.472325	1
38.045995	44.592313	1
37.751794	44.663015	1
39.693725	45.374125	1
40.4102	45.8524	1
40.150806	45.836694	1
39.664	45.857944	1
39.435889	45.478306	1
37.997833	44.914861	1
38.937222	45.046167	1
38.916111	45.036639	1
39.028333	45.018056	1
38.280333	46.694472	1
38.952111	45.571778	1
39.371	45.982472	1
39.107039	44.627736	1
39.175868	44.645304	1
38.127998	44.50536	1
37.7099	44.7753	1
38.606985	45.001061	1
38.956778	46.317389	1
38.125052	45.132526	1
38.008631	44.940992	1
39.0030861111111	45.0730555555556	1
39.067981	45.023791	1
37.776373	44.724314	1
38.978304	45.085868	1
41.399374	44.246486	1
37.33385	44.904768	1
38.540052	44.371588	1
39.894806	43.472833	1
39.713028	43.619556	1
39.932222	43.422389	1
39.606194	43.716722	1
41.552155	44.198487	1
39.432139	45.463917	1
37.985516	44.927444	1
39.405667	45.468722	1
38.583056	45.197222	1
39.697917	45.209278	1
38.92626	45.035682	1
39.107218	44.099744	1
37.74291	44.672937	1
39.723833	43.588222	1
39.040833	45.019722	1
38.959973529	45.030937925	1
38.914158	45.028525	1
38.9715	45.9915	1
39.071417	44.991347	1
38.971813	45.102187	1
39.006744	45.090171	1
38.986325	45.120081	1
39.028664	45.115736	1
39.083725	45.026501	1
39.017528	45.015917	1
39.149819	45.054264	1
38.059575	44.582063	1
38.908025	45.025964	1
39.019914	45.024253	1
38.103204	44.551159	1
38.075841	44.55417	1
39.217056	45.223806	1
37.304389	44.897167	1
38.946188	45.038037	1
38.094835	44.562851	1
40.878972	46.072417	1
37.652911	45.120536	1
39.033825	45.061831	1
39.369806	43.881472	1
39.308972	43.928889	1
39.665083	43.666778	1
39.703	43.631694	1
39.651139	43.655972	1
39.961083	43.457111	1
39.968639	43.425194	1
39.339278	43.900556	1
39.911778	43.441111	1
39.029178	45.044468	1
39.948333	45.844722	1
38.960926	45.020993	1
39.738917	43.566417	1
37.308588	44.895424	1
38.118916	44.507907	1
38.836833	44.241	1
37.335395	44.978119	1
39.749694	43.590056	1
39.313009	45.050196	1
38.804667	44.278583	1
37.249065	44.990153	1
37.271361	44.994056	1
36.998081	45.291092	1
37.79374	46.62023	1
37.335518	44.862073	1
37.414639	44.797639	1
37.557028	44.678944	1
38.820497	44.269868	1
37.34956	44.938787	1
37.275556	45.062833	1
36.7187	45.2134	1
37.327853	44.8882	1
37.386528	44.788222	1
37.320283	44.951734	1
37.933085	44.64518	1
37.952687	44.650104	1
37.28978	45.325781	1
37.29936	45.327498	1
37.3268	44.8830083333333	1
38.845918	44.250467	1
38.528889	44.36525	1
38.142709	44.497343	1
38.696534	44.319031	1
37.113408	45.045889	1
37.151522	45.343797	1
38.390647	44.375952	1
37.609392	44.700353	1
38.343539	44.38459	1
37.350104	44.926961	1
36.707519	45.126501	1
39.133664	44.051839	1
38.94679	44.177642	1
37.27294	44.971414	1
37.631175	44.682619	1
37.253947	44.985573	1
39.875778	43.50775	1
39.779113	43.577596	1
39.338417	43.906417	1
39.423201	44.684267	1
39.727806	43.582611	1
39.096778	45.040833	1
38.824682	44.865151	1
38.995747	45.07496	1
38.98873	45.1808	1
39.070694	45.160333	1
38.93202	45.060695	1
39.025389	45.055503	1
38.97814	45.072128	1
38.986311	45.11819	1
39.061722	45.037292	1
39.044085	45.122937	1
38.981003	45.036794	1
41.13335	45.00437	1
41.166716	44.97511	1
40.108972	45.8415	1
40.727806	44.6575	1
38.486222	45.080917	1
38.296944	44.849972	1
37.503709	45.02504	1
39.765861	44.921972	1
39.576306	44.962639	1
41.083633	45.069317	1
39.151337	44.637305	1
39.222347	44.707344	1
39.289417	44.759361	1
38.2665	46.648306	1
39.185757	45.065382	1
38.814944	45.044722	1
40.591972	45.463472	1
37.937222	44.941975	1
37.575286	44.914273	1
40.563478	45.245297	1
41.012494	45.289606	1
38.854596	45.269563	1
39.225725	45.210903	1
39.233472	45.213556	1
39.436306	45.120667	1
39.066361	45.342194	1
38.077472	46.654889	1
40.681833	45.448	1
40.394	45.545694	1
40.72575	45.547639	1
38.967417	46.070806	1
39.949296	46.466902	1
38.105933	45.141292	1
37.872278	44.944111	1
39.616781	46.550294	1
39.666379	46.573866	1
39.416	46.316306	1
40.974083	45.225389	1
41.051155	45.100785	1
41.394972	44.195472	1
39.804861	46.137444	1
38.814139	44.798583	1
38.566639	44.840556	1
38.4905	44.854333	1
40.221333	45.368778	1
38.956043	45.625897	1
38.73635	45.729692	1
40.111718	45.810144	1
39.951472	45.319167	1
39.781831	45.366478	1
41.116721	44.991009	1
39.0761	44.105	1
38.200056	44.991275	1
37.937397	46.405397	1
39.136203	45.112929	1
37.293458	45.012488	1
37.362946	44.82792	1
37.315978	45.08782	1
38.36099	44.42033	1
38.219655	44.47588	1
38.272889	46.360333	1
39.13043	44.084623	1
37.375639	44.861389	1
38.784677	44.430267	1
38.980256	45.039741	1
39.247222	44.172583	1
38.357053	46.655916	1
37.318119	44.87453	1
38.071703	44.578933	1
37.783716	44.67841	1
39.322278	43.914833	1
37.721972	45.100025	1
40.900389	44.309306	1
38.977444	45.026139	1
38.703344	44.330454	1
38.895108	45.067044	1
38.538309	44.361419	1
39.012667	44.151146	1
37.121112	45.055976	1
39.000333	45.091064	1
39.002972	45.086694	1
37.991944	44.573333	1
38.053444	44.587611	1
38.046358	44.588326	1
39.079509	44.124607	1
39.035708	45.0673	1
38.972519	45.059906	1
38.990965	45.059843	1
39.218974	45.019464	1
39.033784	45.087893	1
38.972356	45.031237	1
38.939573	45.04292	1
39.04382	45.111419	1
39.199293	45.073993	1
39.013359	45.084362	1
37.774707	44.693244	1
39.955868	43.40182	1
39.76355	43.626703	1
41.069517	44.982911	1
41.072254	44.975413	1
39.36525	45.129972	1
38.715769	45.069425	1
39.002865	45.074324	1
37.309752	44.878722	1
38.957556	45.013222	1
38.80575	44.86345	1
38.805188	44.871468	1
39.736657	44.468722	1
38.961343	45.022803	1
39.014915	45.087028	1
39.0435277777778	45.0851388888889	1
39.003725	45.094009	1
39.028203	45.003536	1
38.9851111111111	45.1698055555556	1
38.779	45.042583	1
38.79675	45.0165833333333	1
39.008334	45.091046	1
36.66833	45.334477	1
39.0263888888889	45.0418888888889	1
39.015671	45.034128	1
38.9501666666667	45.0381944444444	1
39.003059	45.040612	1
38.994291	45.03269	1
39.527011	43.769994	1
39.499869	43.769019	1
39.374453	43.884694	1
39.7341	43.595689	1
38.9554444444444	45.6070277777778	1
38.937438	45.612082	1
38.999744	45.605691	1
41.0926666666667	45.0011388888889	1
41.1202777777778	44.9962222222222	1
38.1209444444444	45.2675833333333	1
39.8809722222222	44.7583888888889	1
39.802909	43.57235	1
39.8611944444444	44.7676388888889	1
39.327927	43.912765	1
39.755031	43.569219	1
40.024964	43.453772	1
38.9875277777778	45.0209166666667	1
40.5617222222222	45.4409166666667	1
40.5731666666667	45.4417222222222	1
39.009901	45.134952	1
39.071722	45.01289	1
47.014861	47.231583	1
48.113154	46.332261	1
45.710472	48.5885	1
48.092917	46.405167	1
47.982635	46.363491	1
48.044295	46.322153	1
48.05076	46.357347	1
47.973972	46.27275	1
48.10211	46.372161	1
47.923607	46.273467	1
48.024918	46.350442	1
48.048333	46.363333	1
48.305244	45.920149	1
47.211944	47.0925	1
47.8075	47.030278	1
46.429444	47.99591	1
47.470028	47.162083	1
48.073528	46.358	1
48.068889	46.331111	1
47.993575	46.246063	1
48.003333	46.2875	1
46.15735	48.29493	1
45.720403	48.579163	1
48.020833	46.345	1
47.998333	46.3675	1
48.016389	46.396944	1
47.955278	46.314722	1
48.052932	46.346781	1
48.0725	46.367528	1
48.199852	46.337962	1
47.040695	47.548987	1
48.024444	46.328611	1
48.091972	46.35261	1
48.000806	46.318111	1
48.0515	46.299111	1
48.331806	46.135556	1
45.953336	48.489233	1
47.918139	46.902833	1
48.063773	46.673255	1
48.458552	46.656155	1
45.740806	48.590694	1
48.039167	46.341694	1
48.040556	46.351111	1
48.010737	47.410869	1
48.884403	46.261817	1
48.715631	46.412035	1
48.012934	45.969214	1
47.637667	45.603716	1
47.469983	46.079694	1
47.122301	45.992972	1
47.414694	46.261556	1
47.724278	46.333333	1
47.963889	46.452222	1
47.929972	46.555917	1
46.167333	48.283917	1
47.853693	46.688937	1
47.977778	46.1715	1
48.113861	46.766222	1
48.633944	46.546889	1
48.148087	46.415103	1
48.0312777777778	46.32225	1
48.031667	46.351598	1
47.983889	46.415278	1
47.987389	46.349994	1
48.07	46.345	1
47.986604	46.302716	1
48.03823	46.345857	1
47.863394	46.663036	1
47.248199	47.40541	1
47.036667	47.253056	1
46.804722	47.453056	1
46.377222	47.718056	1
46.108887	48.047783	1
46.186171	48.274956	1
46.722326	48.227984	1
45.728111	48.590806	1
45.587325	48.323394	1
47.867222	46.204722	1
48.075833	46.133889	1
47.53639	46.95643	1
47.6279194444444	46.8181638888889	1
48.592833	46.026444	1
47.213889	45.788611	1
48.607297	46.178817	1
48.118333	45.851111	1
47.966111	46.474167	1
47.386145	47.323496	1
48.103722	46.401833	1
48.112198	46.359297	1
48.056235	46.353653	1
48.028599	46.784394	1
47.99	45.718333	1
47.509444	45.780778	1
47.66562	45.935709	1
47.759875	46.09739	1
48.345721	46.537393	1
48.069472	46.11375	1
46.790167	47.752228	1
47.728889	46.088611	1
48.015556	46.3375	1
46.764444	48.211389	1
45.278897	48.400214	1
45.933493	48.213978	1
47.559309	45.84816	1
48.523244	46.396145	1
48.549278	46.399917	1
48.022722	46.3345	1
48.090043	46.361189	1
47.812167	46.1585	1
46.829584	48.220693	1
47.650417	45.781528	1
48.075934	46.258232	1
48.084808	46.111228	1
48.08229	46.5217	1
48.36165	46.52748	1
48.049318	46.328982	1
48.508111	46.230694	1
46.301331	48.135513	1
46.639089	47.876511	1
46.980528	47.556278	1
47.140406	45.769589	1
48.067634	46.357689	1
47.941021	46.285831	1
48.029472	46.340556	1
48.115477	46.347341	1
47.999079	45.84178	1
46.122917	47.9265	1
47.892889	46.240667	1
48.226427	46.06841	1
48.248611	46.293417	1
47.988306	46.407722	1
47.98059	46.335814	1
47.727333	46.1005	1
48.089575	46.393459	1
48.053021	46.335257	1
47.9972	46.4034	1
48.055556	46.369333	1
47.783088	45.393102	1
48.061222	46.35325	1
47.064861	45.933528	1
48.052353	46.343426	1
48.06506	46.378015	1
48.102356	46.414754	1
48.189083	46.234944	1
48.069389	46.336444	1
45.7215	48.584861	1
48.061806	46.360056	1
48.057181	46.33768	1
46.179306	48.292692	1
48.021222	46.320861	1
47.960111	46.347139	1
47.964333	46.313389	1
48.072497	46.33988	1
48.03131	46.345551	1
45.734531	48.579429	1
48.010813	46.343626	1
48.023071	46.338227	1
48.04493	46.368439	1
48.09225	46.384472	1
47.32445	47.018015	1
47.648652	47.138681	1
47.086556	47.427278	1
48.037056	46.358278	1
47.180542	46.223377	1
48.150667	46.619663	1
48.045666	46.347075	1
48.011739	46.332528	1
48.036024	46.331961	1
48.065889	46.368222	1
48.004547	46.355211	1
47.962644	46.324718	1
47.990019	46.417578	1
46.162667	48.657917	1
48.037329	46.350103	1
47.857303	46.198073	1
48.700139	46.211083	1
47.468247	45.878648	1
47.920583	46.096278	1
47.910694	46.636333	1
48.038126	46.492675	1
47.610567	46.983256	1
46.16162	48.245629	1
48.018833	46.231611	1
48.020111	46.313611	1
48.015375	46.376528	1
48.083294	46.364876	1
48.0557	46.3599	1
48.039599	46.364439	1
48.077194	46.345694	1
48.0633	46.3481	1
47.96665	46.431438	1
48.045278	46.353417	1
48.032759	46.33535	1
48.123906	46.366911	1
47.994324	46.312925	1
48.048587	46.370145	1
45.758167	48.574306	1
48.008838	46.302657	1
46.104611	48.061417	1
48.254547	46.446976	1
48.047086	46.372104	1
47.8415	46.0237	1
46.2751638888889	47.7937222222222	1
48.65398	46.310046	1
48.1269	46.0079	1
48.077631	46.379512	1
47.987777	46.375916	1
47.938056	46.3	1
46.4036722222222	47.760525	1
47.927028	46.201056	1
48.313461	46.318314	1
46.873611	47.650639	1
45.7198305555556	48.5916194444444	1
48.178462	46.340467	1
47.992742	46.34199	1
47.257167	47.412139	1
47.23317	45.782687	1
48.063698	46.342561	1
47.977742	46.420912	1
48.549519	46.28362	1
48.03947	46.353877	1
47.960213	46.303613	1
48.011767	46.404068	1
48.083615	46.401636	1
48.007861	46.364278	1
48.078677	46.388443	1
48.078443	46.406674	1
48.121861	46.358412	1
48.111117	46.367943	1
48.051897	46.381283	1
47.98788	46.26033	1
48.070749	46.325449	1
48.007342	46.33847	1
48.073285	46.373663	1
47.966494	46.282159	1
46.730311	47.807167	1
48.255	46.165	1
47.92158	46.382121	1
47.961028	46.459944	1
48.04415	46.360162	1
48.065947	46.339657	1
48.479056	45.00175	1
48.050722	46.37425	1
48.049731	46.338744	1
48.063417	46.364194	1
48.043305	46.337501	1
48.0813888888889	46.3531111111111	1
47.901306	46.235	1
48.1060277777778	46.2299444444444	1
47.9731666666667	46.4139722222222	1
47.998603	46.361517	1
48.078589	46.361897	1
48.029372	46.330344	1
48.067777	46.346804	1
48.048083	46.376361	1
48.022694	46.340333	1
48.043833	46.31775	1
48.134444	46.3625	1
48.034027	46.352652	1
48.070011	46.352703	1
48.081528	46.372361	1
48.041889	46.331139	1
47.953725	46.307242	1
48.115125	46.395942	1
47.967906	46.268344	1
47.919714	46.2614	1
48.105853	46.377711	1
48.057397	46.348586	1
48.063547	46.373942	1
48.018025	46.343319	1
48.0132777777778	46.322	1
48.112133	46.373069	1
48.003103	46.406817	1
48.098514	46.404053	1
47.9715833333333	46.4381416666667	1
48.074368	46.35159	1
48.086	46.357778	1
48.020611	46.306694	1
47.972067	46.317994	1
47.610944	46.969056	1
48.020778	46.34619	1
48.097556	46.347208	1
44.581667	48.504722	1
44.511667	48.728056	1
44.498831	48.743423	1
44.446389	48.678056	1
44.436389	48.648333	1
44.425	48.606667	1
44.456667	48.704722	1
44.591736	48.796684	1
44.57569	48.78523	1
44.534028	48.759611	1
44.5725	48.814444	1
44.411944	48.763056	1
44.536798	48.722296	1
44.531667	48.506389	1
44.513333	48.7125	1
44.523889	48.727778	1
44.453333	48.663056	1
44.624722	48.820556	1
44.798056	48.803333	1
44.437778	48.6775	1
44.426667	48.6	1
44.389183	48.590411	1
45.892222	50.25	1
44.528407	48.713999	1
44.547361	48.516417	1
44.525833	48.715	1
44.519722	48.7125	1
44.398611	48.559167	1
44.508937	48.77952	1
44.549999	48.764886	1
43.552928	48.857341	1
43.29815	50.808945	1
44.828889	51.065833	1
45.193748	48.704495	1
44.573723	48.77554	1
45.384351	50.071171	1
42.456216	50.80397	1
44.029391	49.057866	1
45.883909	50.503537	1
44.635556	49.294444	1
41.816111	50.983056	1
41.953559	50.808889	1
44.79	50.979167	1
44.57	48.522778	1
44.8122	48.767966	1
42.312778	49.849722	1
42.299889	49.680333	1
44.870814	48.703089	1
42.2325	48.421667	1
44.781291	48.728802	1
45.545	49.373611	1
46.835	49.736667	1
46.766111	49.420556	1
44.552593	48.660278	1
44.554444	48.510556	1
44.471667	48.720278	1
44.618333	48.818056	1
44.546833	48.751194	1
44.559764	48.766265	1
44.569167	48.778056	1
44.503611	48.751389	1
44.481944	48.750833	1
44.477778	48.699167	1
44.178611	50.474722	1
44.443304	50.434957	1
44.473611	50.3325	1
44.783333	48.773333	1
44.185917	49.433674	1
45.1475	50.451667	1
44.760278	48.801111	1
44.541667	49.800278	1
44.888889	50.022222	1
45.467287	50.020147	1
44.681389	48.209722	1
45.401667	49.764444	1
43.801135	50.233047	1
46.529825	49.990026	1
44.938667	50.183611	1
44.349059	48.898288	1
45.424952	50.483398	1
43.872778	49.478333	1
43.427912	50.216253	1
43.938711	50.891398	1
43.602987	49.636674	1
44.707778	50.344722	1
44.779444	50.324444	1
44.809722	50.304722	1
43.1575	48.0175	1
42.655833	48.173611	1
41.503611	50.638611	1
42.6725	50.517778	1
43.682773	49.761209	1
44.519444	48.707222	1
44.438474	48.579699	1
44.765	49.021111	1
43.751944	50.639444	1
44.403436	48.621209	1
44.497778	48.734167	1
44.508725	48.758324	1
44.517153	48.718887	1
44.490278	48.698333	1
44.479722	48.736667	1
44.803929	48.772301	1
44.753056	48.778333	1
43.059448	50.239769	1
44.752304	48.810128	1
43.131111	49.888333	1
43.650278	49.776389	1
43.976944	47.950278	1
44.617845	48.327143	1
43.628333	50.506787	1
43.687222	49.2525	1
43.837324	49.62553	1
43.606843	48.650127	1
44.661815	48.90297	1
44.385833	48.785	1
44.053333	48.621111	1
43.223333	50.068889	1
44.121059	48.14209	1
44.205985	48.479301	1
44.685623	48.601845	1
44.672778	48.675278	1
44.749975	48.705634	1
45.016389	48.715	1
45.045977	48.480763	1
45.309785	48.453748	1
43.293229	50.100456	1
44.216732	48.840269	1
43.994609	49.782461	1
42.280833	50.582222	1
44.818889	48.764167	1
44.8175	48.775833	1
44.797379	48.784154	1
44.562778	48.520556	1
44.473333	48.7075	1
44.581111	48.516389	1
44.619007	48.533564	1
44.851389	48.844722	1
44.428056	48.567778	1
44.426582	48.652656	1
44.471944	48.671111	1
44.497222	48.693056	1
44.530375	48.71749	1
41.7425	50.398056	1
44.491306	48.727611	1
44.520386	48.709252	1
44.496526	48.749371	1
44.526703	48.712795	1
44.487221	48.690643	1
44.514444	48.703611	1
44.516111	48.724722	1
44.516389	48.713056	1
44.487222	48.715833	1
44.45084	48.674552	1
44.43	48.641389	1
44.505833	48.706944	1
44.42	48.615556	1
44.425278	48.582222	1
44.469853	48.555754	1
44.522222	48.520556	1
44.546399	48.506414	1
44.608275	48.503444	1
44.506389	48.740556	1
44.53105	48.7223194444444	1
44.456667	48.755	1
44.469221	48.723573	1
44.587222	48.829167	1
44.528611	48.76	1
44.547222	48.783056	1
44.591111	48.801944	1
44.627222	48.814167	1
44.626944	48.825556	1
44.355	48.793056	1
44.478889	48.768333	1
44.555556	48.772222	1
44.497222	48.696667	1
44.475556	48.774722	1
44.472778	48.807778	1
44.422222	48.701667	1
44.311667	48.685556	1
44.782754	48.78101	1
44.786389	48.469444	1
45.184444	48.721111	1
44.485556	48.414722	1
43.483889	48.675278	1
42.865833	48.627222	1
44.830833	49.058333	1
43.143889	47.629444	1
43.654167	47.963056	1
43.996667	49.317778	1
43.658889	49.793056	1
43.186389	50.0375	1
42.741944	49.582222	1
42.696667	50.515	1
42.009216	50.798014	1
44.830232	49.071017	1
45.043056	49.566389	1
45.405833	50.126667	1
44.813611	48.754722	1
44.752222	48.874167	1
44.749444	50.949167	1
42.863861	48.604972	1
42.895278	49.726389	1
46.868889	50.051389	1
44.483333	48.755556	1
44.547222	48.745833	1
44.5625	48.760556	1
44.667806	48.458546	1
44.932442	48.422071	1
44.751111	48.785	1
44.839167	48.774167	1
44.818611	48.824722	1
44.775359	48.887899	1
44.745278	48.805556	1
44.832457	48.732841	1
44.229167	48.947778	1
44.063333	48.672778	1
44.555556	48.522222	1
44.563333	48.780278	1
44.496667	48.751944	1
44.594444	48.793333	1
45.410136	50.106169	1
42.301111	48.400556	1
45.318747	49.816646	1
44.57	48.701667	1
44.862778	48.72	1
43.0425	49.304167	1
44.55	49.853333	1
46.474722	50.48	1
44.116389	50.358333	1
44.768721	48.775006	1
44.749562	48.789523	1
42.196944	50.300556	1
42.577222	49.888889	1
