2

38.308614	45.231349
39.806778	46.127111
37.9475	45.412222
39.264444	45.294444
39.409389	45.383306
38.213444	45.368583
38.1871	46.0452
38.740472	45.739556
38.791556	44.774111
38.978917	46.118056
37.168105	45.230404
40.171917	45.35425
37.377969	45.269545
37.413037	45.265404
40.143368	45.864865
40.152556	45.847861
40.119889	45.857889
41.402329	44.833567
39.700417	45.217583
37.709	44.6794
38.369444	44.8295
41.10483	44.998304
41.141667	44.97075
41.126778	45.011444
41.133726	44.99152
39.851556	44.759917
39.84025	44.78175
39.869278	44.770917
38.031	44.6179
38.021144	44.570047
38.088167	44.552899
38.0838	44.5727
38.018431	44.580895
37.967833	44.908972
37.967088	44.936245
38.015083	44.92125
37.99571	44.938504
39.655889	46.566111
39.630611	46.564889
37.776465	44.688223
37.768	44.6665
37.698953	44.748168
37.7338	44.7318
37.726345	44.739266
37.82511	44.72414
37.8446	44.7118
37.7834	44.7007
37.780763	44.692893
38.146917	45.246833
38.108389	45.262722
38.106278	45.277667
39.034167	46.544222
39.061884	46.52189
38.931139	45.620889
38.997944	45.600278
38.944472	45.617444
39.050556	45.064906
39.011471	45.116056
39.016366	45.071745
39.000854	45.0822
39.024626	45.064309
39.025755	45.038196
39.031997	45.033779
39.078797	45.001714
39.16225	46.054222
38.924436	45.066263
39.010111	45.023806
38.947841	45.057383
38.981571	45.066216
38.955768	45.049456
38.981833	45.044361
38.99024	45.01493
38.97033	45.052278
38.974942	45.078317
39.123806	45.033861
38.909389	45.069028
39.002083	45.051
38.959025	45.065271
39.045999	45.013745
38.929525	45.0441305555556
39.982528	46.307139
36.9978	45.1908
37.7731	44.718
39.546306	46.106889
36.791236	45.148417
37.3233	44.9129
39.093085	44.110537
39.72597	43.608389
37.786337	44.690245
38.745699	44.755862
37.64028	44.67056
39.029198	45.048917
38.961155	45.000304
37.664583	45.189722
38.983143	45.021746
39.750694	43.622972
40.197194	43.68725
39.926333	43.434861
39.981583	43.424167
40.203556	43.674083
39.030556	45.057528
38.914274	45.028159
38.91281	45.041999
40.66376	44.32626
40.265	43.683889
40.309167	43.670833
40.288056	43.675278
40.280528	43.703806
40.000556	43.581111
39.977278	43.412583
39.963889	43.400556
39.959417	43.409944
39.950278	43.414444
39.951972	43.402444
39.950833	43.406944
39.954083	43.411278
41.525833	44.389194
40.279444	43.684167
38.913445	45.058321
39.021743	45.116244
37.318095	44.901403
39.110944	45.0385
39.712111	43.589528
39.744194	43.632694
39.009803	45.067969
38.399067	44.472325
38.045995	44.592313
37.751794	44.663015
39.693725	45.374125
40.4102	45.8524
40.150806	45.836694
39.664	45.857944
39.435889	45.478306
37.997833	44.914861
38.937222	45.046167
38.916111	45.036639
39.028333	45.018056
38.280333	46.694472
38.952111	45.571778
39.371	45.982472
39.107039	44.627736
39.175868	44.645304
38.127998	44.50536
37.7099	44.7753
38.606985	45.001061
38.956778	46.317389
38.125052	45.132526
38.008631	44.940992
39.0030861111111	45.0730555555556
39.067981	45.023791
37.776373	44.724314
38.978304	45.085868
41.399374	44.246486
37.33385	44.904768
38.540052	44.371588
39.894806	43.472833
39.713028	43.619556
39.932222	43.422389
39.606194	43.716722
41.552155	44.198487
39.432139	45.463917
37.985516	44.927444
39.405667	45.468722
38.583056	45.197222
39.697917	45.209278
38.92626	45.035682
39.107218	44.099744
37.74291	44.672937
39.723833	43.588222
39.040833	45.019722
38.959973529	45.030937925
38.914158	45.028525
38.9715	45.9915
39.071417	44.991347
38.971813	45.102187
39.006744	45.090171
38.986325	45.120081
39.028664	45.115736
39.083725	45.026501
39.017528	45.015917
39.149819	45.054264
38.059575	44.582063
38.908025	45.025964
39.019914	45.024253
38.103204	44.551159
38.075841	44.55417
39.217056	45.223806
37.304389	44.897167
38.946188	45.038037
38.094835	44.562851
40.878972	46.072417
37.652911	45.120536
39.033825	45.061831
39.369806	43.881472
39.308972	43.928889
39.665083	43.666778
39.703	43.631694
39.651139	43.655972
39.961083	43.457111
39.968639	43.425194
39.339278	43.900556
39.911778	43.441111
39.029178	45.044468
39.948333	45.844722
38.960926	45.020993
39.738917	43.566417
37.308588	44.895424
38.118916	44.507907
38.836833	44.241
37.335395	44.978119
39.749694	43.590056
39.313009	45.050196
38.804667	44.278583
37.249065	44.990153
37.271361	44.994056
36.998081	45.291092
37.79374	46.62023
37.335518	44.862073
37.414639	44.797639
37.557028	44.678944
38.820497	44.269868
37.34956	44.938787
37.275556	45.062833
36.7187	45.2134
37.327853	44.8882
37.386528	44.788222
37.320283	44.951734
37.933085	44.64518
37.952687	44.650104
37.28978	45.325781
37.29936	45.327498
37.3268	44.8830083333333
38.845918	44.250467
38.528889	44.36525
38.142709	44.497343
38.696534	44.319031
37.113408	45.045889
37.151522	45.343797
38.390647	44.375952
37.609392	44.700353
38.343539	44.38459
37.350104	44.926961
36.707519	45.126501
39.133664	44.051839
38.94679	44.177642
37.27294	44.971414
37.631175	44.682619
37.253947	44.985573
39.875778	43.50775
39.779113	43.577596
39.338417	43.906417
39.423201	44.684267
39.727806	43.582611
39.096778	45.040833
38.824682	44.865151
38.995747	45.07496
38.98873	45.1808
39.070694	45.160333
38.93202	45.060695
39.025389	45.055503
38.97814	45.072128
38.986311	45.11819
39.061722	45.037292
39.044085	45.122937
38.981003	45.036794
41.13335	45.00437
41.166716	44.97511
40.108972	45.8415
40.727806	44.6575
38.486222	45.080917
38.296944	44.849972
37.503709	45.02504
39.765861	44.921972
39.576306	44.962639
41.083633	45.069317
39.151337	44.637305
39.222347	44.707344
39.289417	44.759361
38.2665	46.648306
39.185757	45.065382
38.814944	45.044722
40.591972	45.463472
37.937222	44.941975
37.575286	44.914273
40.563478	45.245297
41.012494	45.289606
38.854596	45.269563
39.225725	45.210903
39.233472	45.213556
39.436306	45.120667
39.066361	45.342194
38.077472	46.654889
40.681833	45.448
40.394	45.545694
40.72575	45.547639
38.967417	46.070806
39.949296	46.466902
38.105933	45.141292
37.872278	44.944111
39.616781	46.550294
39.666379	46.573866
39.416	46.316306
40.974083	45.225389
41.051155	45.100785
41.394972	44.195472
39.804861	46.137444
38.814139	44.798583
38.566639	44.840556
38.4905	44.854333
40.221333	45.368778
38.956043	45.625897
38.73635	45.729692
40.111718	45.810144
39.951472	45.319167
39.781831	45.366478
41.116721	44.991009
39.0761	44.105
38.200056	44.991275
37.937397	46.405397
39.136203	45.112929
37.293458	45.012488
37.362946	44.82792
37.315978	45.08782
38.36099	44.42033
38.219655	44.47588
38.272889	46.360333
39.13043	44.084623
37.375639	44.861389
38.784677	44.430267
38.980256	45.039741
39.247222	44.172583
38.357053	46.655916
37.318119	44.87453
38.071703	44.578933
37.783716	44.67841
39.322278	43.914833
37.721972	45.100025
40.900389	44.309306
38.977444	45.026139
38.703344	44.330454
38.895108	45.067044
38.538309	44.361419
39.012667	44.151146
37.121112	45.055976
39.000333	45.091064
39.002972	45.086694
37.991944	44.573333
38.053444	44.587611
38.046358	44.588326
39.079509	44.124607
39.035708	45.0673
38.972519	45.059906
38.990965	45.059843
39.218974	45.019464
39.033784	45.087893
38.972356	45.031237
38.939573	45.04292
39.04382	45.111419
39.199293	45.073993
39.013359	45.084362
37.774707	44.693244
39.955868	43.40182
39.76355	43.626703
41.069517	44.982911
41.072254	44.975413
39.36525	45.129972
38.715769	45.069425
39.002865	45.074324
37.309752	44.878722
38.957556	45.013222
38.80575	44.86345
38.805188	44.871468
39.736657	44.468722
38.961343	45.022803
39.014915	45.087028
39.0435277777778	45.0851388888889
39.003725	45.094009
39.028203	45.003536
38.9851111111111	45.1698055555556
38.779	45.042583
38.79675	45.0165833333333
39.008334	45.091046
36.66833	45.334477
39.0263888888889	45.0418888888889
39.015671	45.034128
38.9501666666667	45.0381944444444
39.003059	45.040612
38.994291	45.03269
39.527011	43.769994
39.499869	43.769019
39.374453	43.884694
39.7341	43.595689
38.9554444444444	45.6070277777778
38.937438	45.612082
38.999744	45.605691
41.0926666666667	45.0011388888889
41.1202777777778	44.9962222222222
38.1209444444444	45.2675833333333
39.8809722222222	44.7583888888889
39.802909	43.57235
39.8611944444444	44.7676388888889
39.327927	43.912765
39.755031	43.569219
40.024964	43.453772
38.9875277777778	45.0209166666667
40.5617222222222	45.4409166666667
40.5731666666667	45.4417222222222
39.009901	45.134952
39.071722	45.01289
47.014861	47.231583
48.113154	46.332261
45.710472	48.5885
48.092917	46.405167
47.982635	46.363491
48.044295	46.322153
48.05076	46.357347
47.973972	46.27275
48.10211	46.372161
47.923607	46.273467
48.024918	46.350442
48.048333	46.363333
48.305244	45.920149
47.211944	47.0925
47.8075	47.030278
46.429444	47.99591
47.470028	47.162083
48.073528	46.358
48.068889	46.331111
47.993575	46.246063
48.003333	46.2875
46.15735	48.29493
45.720403	48.579163
48.020833	46.345
47.998333	46.3675
48.016389	46.396944
47.955278	46.314722
48.052932	46.346781
48.0725	46.367528
48.199852	46.337962
47.040695	47.548987
48.024444	46.328611
48.091972	46.35261
48.000806	46.318111
48.0515	46.299111
48.331806	46.135556
45.953336	48.489233
47.918139	46.902833
48.063773	46.673255
48.458552	46.656155
45.740806	48.590694
48.039167	46.341694
48.040556	46.351111
48.010737	47.410869
48.884403	46.261817
48.715631	46.412035
48.012934	45.969214
47.637667	45.603716
47.469983	46.079694
47.122301	45.992972
47.414694	46.261556
47.724278	46.333333
47.963889	46.452222
47.929972	46.555917
46.167333	48.283917
47.853693	46.688937
47.977778	46.1715
48.113861	46.766222
48.633944	46.546889
48.148087	46.415103
48.0312777777778	46.32225
48.031667	46.351598
47.983889	46.415278
47.987389	46.349994
48.07	46.345
47.986604	46.302716
48.03823	46.345857
47.863394	46.663036
47.248199	47.40541
47.036667	47.253056
46.804722	47.453056
46.377222	47.718056
46.108887	48.047783
46.186171	48.274956
46.722326	48.227984
45.728111	48.590806
45.587325	48.323394
47.867222	46.204722
48.075833	46.133889
47.53639	46.95643
47.6279194444444	46.8181638888889
48.592833	46.026444
47.213889	45.788611
48.607297	46.178817
48.118333	45.851111
47.966111	46.474167
47.386145	47.323496
48.103722	46.401833
48.112198	46.359297
48.056235	46.353653
48.028599	46.784394
47.99	45.718333
47.509444	45.780778
47.66562	45.935709
47.759875	46.09739
48.345721	46.537393
48.069472	46.11375
46.790167	47.752228
47.728889	46.088611
48.015556	46.3375
46.764444	48.211389
45.278897	48.400214
45.933493	48.213978
47.559309	45.84816
48.523244	46.396145
48.549278	46.399917
48.022722	46.3345
48.090043	46.361189
47.812167	46.1585
46.829584	48.220693
47.650417	45.781528
48.075934	46.258232
48.084808	46.111228
48.08229	46.5217
48.36165	46.52748
48.049318	46.328982
48.508111	46.230694
46.301331	48.135513
46.639089	47.876511
46.980528	47.556278
47.140406	45.769589
48.067634	46.357689
47.941021	46.285831
48.029472	46.340556
48.115477	46.347341
47.999079	45.84178
46.122917	47.9265
47.892889	46.240667
48.226427	46.06841
48.248611	46.293417
47.988306	46.407722
47.98059	46.335814
47.727333	46.1005
48.089575	46.393459
48.053021	46.335257
47.9972	46.4034
48.055556	46.369333
47.783088	45.393102
48.061222	46.35325
47.064861	45.933528
48.052353	46.343426
48.06506	46.378015
48.102356	46.414754
48.189083	46.234944
48.069389	46.336444
45.7215	48.584861
48.061806	46.360056
48.057181	46.33768
46.179306	48.292692
48.021222	46.320861
47.960111	46.347139
47.964333	46.313389
48.072497	46.33988
48.03131	46.345551
45.734531	48.579429
48.010813	46.343626
48.023071	46.338227
48.04493	46.368439
48.09225	46.384472
47.32445	47.018015
47.648652	47.138681
47.086556	47.427278
48.037056	46.358278
47.180542	46.223377
48.150667	46.619663
48.045666	46.347075
48.011739	46.332528
48.036024	46.331961
48.065889	46.368222
48.004547	46.355211
47.962644	46.324718
47.990019	46.417578
46.162667	48.657917
48.037329	46.350103
47.857303	46.198073
48.700139	46.211083
47.468247	45.878648
47.920583	46.096278
47.910694	46.636333
48.038126	46.492675
47.610567	46.983256
46.16162	48.245629
48.018833	46.231611
48.020111	46.313611
48.015375	46.376528
48.083294	46.364876
48.0557	46.3599
48.039599	46.364439
48.077194	46.345694
48.0633	46.3481
47.96665	46.431438
48.045278	46.353417
48.032759	46.33535
48.123906	46.366911
47.994324	46.312925
48.048587	46.370145
45.758167	48.574306
48.008838	46.302657
46.104611	48.061417
48.254547	46.446976
48.047086	46.372104
47.8415	46.0237
46.2751638888889	47.7937222222222
48.65398	46.310046
48.1269	46.0079
48.077631	46.379512
47.987777	46.375916
47.938056	46.3
46.4036722222222	47.760525
47.927028	46.201056
48.313461	46.318314
46.873611	47.650639
45.7198305555556	48.5916194444444
48.178462	46.340467
47.992742	46.34199
47.257167	47.412139
47.23317	45.782687
48.063698	46.342561
47.977742	46.420912
48.549519	46.28362
48.03947	46.353877
47.960213	46.303613
48.011767	46.404068
48.083615	46.401636
48.007861	46.364278
48.078677	46.388443
48.078443	46.406674
48.121861	46.358412
48.111117	46.367943
48.051897	46.381283
47.98788	46.26033
48.070749	46.325449
48.007342	46.33847
48.073285	46.373663
47.966494	46.282159
46.730311	47.807167
48.255	46.165
47.92158	46.382121
47.961028	46.459944
48.04415	46.360162
48.065947	46.339657
48.479056	45.00175
48.050722	46.37425
48.049731	46.338744
48.063417	46.364194
48.043305	46.337501
48.0813888888889	46.3531111111111
47.901306	46.235
48.1060277777778	46.2299444444444
47.9731666666667	46.4139722222222
47.998603	46.361517
48.078589	46.361897
48.029372	46.330344
48.067777	46.346804
48.048083	46.376361
48.022694	46.340333
48.043833	46.31775
48.134444	46.3625
48.034027	46.352652
48.070011	46.352703
48.081528	46.372361
48.041889	46.331139
47.953725	46.307242
48.115125	46.395942
47.967906	46.268344
47.919714	46.2614
48.105853	46.377711
48.057397	46.348586
48.063547	46.373942
48.018025	46.343319
48.0132777777778	46.322
48.112133	46.373069
48.003103	46.406817
48.098514	46.404053
47.9715833333333	46.4381416666667
48.074368	46.35159
48.086	46.357778
48.020611	46.306694
47.972067	46.317994
47.610944	46.969056
48.020778	46.34619
48.097556	46.347208
44.581667	48.504722
44.511667	48.728056
44.498831	48.743423
44.446389	48.678056
44.436389	48.648333
44.425	48.606667
44.456667	48.704722
44.591736	48.796684
44.57569	48.78523
44.534028	48.759611
44.5725	48.814444
44.411944	48.763056
44.536798	48.722296
44.531667	48.506389
44.513333	48.7125
44.523889	48.727778
44.453333	48.663056
44.624722	48.820556
44.798056	48.803333
44.437778	48.6775
44.426667	48.6
44.389183	48.590411
45.892222	50.25
44.528407	48.713999
44.547361	48.516417
44.525833	48.715
44.519722	48.7125
44.398611	48.559167
44.508937	48.77952
44.549999	48.764886
43.552928	48.857341
43.29815	50.808945
44.828889	51.065833
45.193748	48.704495
44.573723	48.77554
45.384351	50.071171
42.456216	50.80397
44.029391	49.057866
45.883909	50.503537
44.635556	49.294444
41.816111	50.983056
41.953559	50.808889
44.79	50.979167
44.57	48.522778
44.8122	48.767966
42.312778	49.849722
42.299889	49.680333
44.870814	48.703089
42.2325	48.421667
44.781291	48.728802
45.545	49.373611
46.835	49.736667
46.766111	49.420556
44.552593	48.660278
44.554444	48.510556
44.471667	48.720278
44.618333	48.818056
44.546833	48.751194
44.559764	48.766265
44.569167	48.778056
44.503611	48.751389
44.481944	48.750833
44.477778	48.699167
44.178611	50.474722
44.443304	50.434957
44.473611	50.3325
44.783333	48.773333
44.185917	49.433674
45.1475	50.451667
44.760278	48.801111
44.541667	49.800278
44.888889	50.022222
45.467287	50.020147
44.681389	48.209722
45.401667	49.764444
43.801135	50.233047
46.529825	49.990026
44.938667	50.183611
44.349059	48.898288
45.424952	50.483398
43.872778	49.478333
43.427912	50.216253
43.938711	50.891398
43.602987	49.636674
44.707778	50.344722
44.779444	50.324444
44.809722	50.304722
43.1575	48.0175
42.655833	48.173611
41.503611	50.638611
42.6725	50.517778
43.682773	49.761209
44.519444	48.707222
44.438474	48.579699
44.765	49.021111
43.751944	50.639444
44.403436	48.621209
44.497778	48.734167
44.508725	48.758324
44.517153	48.718887
44.490278	48.698333
44.479722	48.736667
44.803929	48.772301
44.753056	48.778333
43.059448	50.239769
44.752304	48.810128
43.131111	49.888333
43.650278	49.776389
43.976944	47.950278
44.617845	48.327143
43.628333	50.506787
43.687222	49.2525
43.837324	49.62553
43.606843	48.650127
44.661815	48.90297
44.385833	48.785
44.053333	48.621111
43.223333	50.068889
44.121059	48.14209
44.205985	48.479301
44.685623	48.601845
44.672778	48.675278
44.749975	48.705634
45.016389	48.715
45.045977	48.480763
45.309785	48.453748
43.293229	50.100456
44.216732	48.840269
43.994609	49.782461
42.280833	50.582222
44.818889	48.764167
44.8175	48.775833
44.797379	48.784154
44.562778	48.520556
44.473333	48.7075
44.581111	48.516389
44.619007	48.533564
44.851389	48.844722
44.428056	48.567778
44.426582	48.652656
44.471944	48.671111
44.497222	48.693056
44.530375	48.71749
41.7425	50.398056
44.491306	48.727611
44.520386	48.709252
44.496526	48.749371
44.526703	48.712795
44.487221	48.690643
44.514444	48.703611
44.516111	48.724722
44.516389	48.713056
44.487222	48.715833
44.45084	48.674552
44.43	48.641389
44.505833	48.706944
44.42	48.615556
44.425278	48.582222
44.469853	48.555754
44.522222	48.520556
44.546399	48.506414
44.608275	48.503444
44.506389	48.740556
44.53105	48.7223194444444
44.456667	48.755
44.469221	48.723573
44.587222	48.829167
44.528611	48.76
44.547222	48.783056
44.591111	48.801944
44.627222	48.814167
44.626944	48.825556
44.355	48.793056
44.478889	48.768333
44.555556	48.772222
44.497222	48.696667
44.475556	48.774722
44.472778	48.807778
44.422222	48.701667
44.311667	48.685556
44.782754	48.78101
44.786389	48.469444
45.184444	48.721111
44.485556	48.414722
43.483889	48.675278
42.865833	48.627222
44.830833	49.058333
43.143889	47.629444
43.654167	47.963056
43.996667	49.317778
43.658889	49.793056
43.186389	50.0375
42.741944	49.582222
42.696667	50.515
42.009216	50.798014
44.830232	49.071017
45.043056	49.566389
45.405833	50.126667
44.813611	48.754722
44.752222	48.874167
44.749444	50.949167
42.863861	48.604972
42.895278	49.726389
46.868889	50.051389
44.483333	48.755556
44.547222	48.745833
44.5625	48.760556
44.667806	48.458546
44.932442	48.422071
44.751111	48.785
44.839167	48.774167
44.818611	48.824722
44.775359	48.887899
44.745278	48.805556
44.832457	48.732841
44.229167	48.947778
44.063333	48.672778
44.555556	48.522222
44.563333	48.780278
44.496667	48.751944
44.594444	48.793333
45.410136	50.106169
42.301111	48.400556
45.318747	49.816646
44.57	48.701667
44.862778	48.72
43.0425	49.304167
44.55	49.853333
46.474722	50.48
44.116389	50.358333
44.768721	48.775006
44.749562	48.789523
42.196944	50.300556
42.577222	49.888889
44.483889	48.701389
44.384444	48.441389
44.541667	48.766389
44.500556	48.761389
44.630833	48.839722
44.548464	48.734348
44.5075	48.718056
44.503056	48.714722
44.438611	48.653056
44.541389	48.513611
44.442778	48.668889
44.473056	48.676389
44.767222	48.779444
44.804722	48.755556
44.286944	48.315278
42.833611	48.607778
43.865278	48.020556
44.771944	50.9675
43.48852	47.837927
43.140103	47.652328
43.796531	48.658255
43.55	48.685
43.511944	48.701389
44.073056	49.119167
43.897222	49.3875
43.369444	49.931667
44.644444	48.471111
42.905	50.401944
43.243056	50.076389
42.0125	50.815833
44.797778	50.319444
44.750556	50.689444
44.580458	48.7691
44.533333	50.793611
43.73	50.961389
43.083611	50.745556
44.196944	50.8525
44.817332	50.875294
45.357748	50.089823
45.413333	50.081667
45.447861	48.661189
44.793611	48.768611
44.485833	48.794167
44.472892	48.523219
44.516944	48.708333
44.520278	48.701389
44.584722	48.787778
44.595775	48.525063
44.141111	48.569167
44.605278	48.803889
44.615096	48.822032
44.745	48.797778
44.696291	48.800159
44.737222	48.820278
44.806623	48.763606
44.535252	48.731486
44.502778	48.697222
44.736944	48.809167
43.648611	49.764444
45.21212	50.143476
43.24215	50.059792
44.796111	48.777778
44.74	48.805833
44.755201	48.793739
44.776111	48.791944
44.404231	48.603289
44.489444	48.741389
44.619167	48.799444
44.570833	48.781944
44.568373	48.786879
44.55	48.774722
44.46	48.760833
42.189444	50.189444
43.079444	48.346111
46.087069	50.021284
46.905278	50.384722
43.790833	50.953889
44.775202	50.471401
43.453056	50.815833
44.9475	49.307778
43.911389	48.944167
44.327128	49.582908
45.422778	50.104444
43.496111	48.4875
42.031466	50.78587
44.619444	48.918611
44.890003	49.199425
45.186096	49.976801
43.220558	50.064302
45.398611	50.279722
43.157161	48.644464
44.503056	48.77
45.694167	50.486111
44.495246	48.68653
44.568056	48.506111
44.478333	48.694722
44.482222	48.771944
42.707778	48.546389
44.574542	48.791402
44.4225	48.592778
44.509444	48.704444
44.49	48.736389
44.551846	48.780218
44.477778	48.756944
44.681389	48.792222
43.374561117	48.424209378
42.651427	49.207668
42.817574	48.790108
43.9175	48.687222
44.917583	49.005417
44.4725	51.017778
43.164556	47.622
44.550556	48.843333
44.478336	51.138453
44.54825	48.663389
45.433574	50.102722
42.567295	50.678774
45.028994	49.266906
44.833158	48.757045
44.730219	48.806092
44.82635	48.76287
44.649808	48.853686
43.641778	49.785194
44.928917	48.673075
44.909381	48.615524
44.840667	48.679278
43.520972	48.697056
44.788451	48.772981
43.171812	48.487183
45.388611	49.899444
44.861617	49.114033
42.406111	50.4625
44.772409	48.48208
44.589843	48.706882
42.656667	51.081389
46.446667	49.766944
44.423333	49.278333
42.713611	49.555556
45.018415	49.196302
43.998056	49.296944
42.400556	49.5025
42.329894	49.388372
43.547222	49.765556
45.442778	50.114444
45.418805	50.111136
42.664624	50.532482
45.399091	50.065663
43.673056	48.364722
44.736944	48.798611
47.100324	50.07964
44.780161	48.762063
45.384648	50.091214
44.182333	50.007194
44.084722	49.194722
41.838778	50.576222
45.093783	50.530034
42.55837	50.833068
44.436389	48.656944
44.434722	48.609444
44.227461	49.016278
45.360556	48.663333
43.621111	48.202222
43.820556	48.697222
44.504167	48.6475
44.5725	48.517778
43.118944	47.636028
43.633273	49.761774
43.223361	50.087028
44.545278	48.481111
43.631389	49.415833
41.662472	50.25
44.537778	48.763611
43.044444	49.589444
44.495867	48.76705
44.500556	48.702472
43.211623	50.043461
45.413746	50.101444
44.509018	48.753498
42.381556	48.052083
43.471111	47.703333
45.654753	50.364375
45.169722	49.711111
44.060833	51.033056
44.6315	48.867111
44.351861	48.688972
45.160528	50.898306
44.458175	48.700095
42.852083	48.612111
44.656389	48.951667
43.50993	48.685178
43.281014	50.082809
44.560167	48.772889
43.666838	49.758682
46.642778	50.644167
43.550028	51.012722
44.414361	48.685417
44.399083	48.741972
44.2926388888889	48.6336944444444
44.251111	49.241111
44.186278	48.077944
43.874084	47.799829
44.578889	48.801194
43.113056	47.848333
42.851667	49.403056
43.012064	50.176633
42.616389	50.054167
42.343056	51.105833
44.541566	50.563911
45.309902	49.075472
45.5075	49.530278
45.171667	49.526667
45.732222	49.667222
45.708611	50.123056
46.42	50.355
45.642583	50.547833
41.999222	50.539944
44.584725	48.402456
42.836556	48.381306
44.836446	48.794389
44.816111	49.048222
42.522778	50.325833
43.200313	50.595327
44.498056	50.011944
44.623185	49.484946
42.834667	50.753722
43.995	50.266389
44.36022	49.708283
45.811082	49.937984
44.995273	50.32012
44.716235	48.983914
44.814359	48.761073
44.534724	48.514888
44.7611944444444	48.7707222222222
44.462194	48.769611
42.690861	50.529389
44.529806	48.768056
44.059278	48.679528
44.791083	48.77975
43.794167	50.108056
43.218217	50.940011
44.455417	48.682417
44.489857	48.77837
43.652436	49.755454
42.36175	50.974028
44.494444	48.758944
44.565361	48.513904
45.469528	50.037778
43.739413	48.643875
43.67239	49.773433
44.799806	48.774417
44.638889	48.818611
43.556111	48.675
44.769295	48.787253
44.498611	48.71
42.210472	48.420944
43.233496	50.072856
44.46462	48.692045
44.979722	49.389722
43.778889	50.903611
44.710833	50.779167
44.335083	49.450028
43.916944	49.1025
44.017944	49.579139
43.893611	48.49
43.43473	48.58486
45.294722	50.236667
42.845917	49.814139
45.501389	50.206111
43.454056	47.982056
46.670832	50.191134
46.761222	49.546444
46.308194	49.651694
43.533451	50.364445
44.780879	48.783462
44.534667	48.519389
45.321499	48.873135
45.370998	50.117987
43.248197	50.070247
44.670833	48.69775
44.541667	48.725833
44.500611	48.697
44.518806	48.744472
44.773889	48.775833
42.461956	48.480801
43.12937	50.419935
43.370833	48.265556
43.363333	47.719167
44.461219	48.801449
44.497696	48.726807
42.875333	48.605361
44.437944	48.753917
44.720941	48.846826
44.438231	48.705386
44.60425	48.799559
45.395472	50.070639
44.593006	48.785631
44.469389	48.696056
44.3954444444444	48.63125
44.728778	48.761361
44.49291	48.694585
44.499917	48.697194
44.522824	48.709579
44.74568	48.79203
44.776565	48.797481
45.412642	50.096917
44.549351	48.742722
43.654709	49.772179
44.684304	49.912448
46.848611	49.1325
43.229722	50.064667
44.531816	48.714444
44.5647	48.5256
44.5593	48.7798
43.536443	48.677713
44.761442	48.791217
44.796245	48.758721
43.546028	48.677888
44.445417	48.648553
44.595598	48.801481
44.716639	48.786639
44.485716	48.812231
44.417278	48.64525
44.664645	48.826646
44.187389	48.586139
44.514972	48.757556
44.555611	48.693361
44.426139	48.659861
44.598083	48.490389
44.834929	48.811073
44.788219	48.790619
44.760139	48.782667
44.498372	48.805143
43.739778	50.94675
45.403639	50.084222
43.13975	47.622972
44.76648	48.795601
44.80426	48.763503
44.528767	48.514031
44.822639	48.755611
45.424528	50.093611
44.811085	48.782784
44.555444	50.801361
44.767797	48.782854
43.232962	50.052592
43.087528	48.360056
44.415389	48.58125
44.717972	48.822861
44.426167	48.628722
42.22425	48.425167
42.034167	50.807444
44.473833	48.763472
44.635778	48.931861
43.048333	50.73625
45.208806	48.69775
45.205014	50.132247
45.229599	50.058635
43.265694	50.004917
43.711611	49.722944
42.838444	48.619389
44.525015	48.729804
46.909603	50.043595
44.436826	48.637435
44.599778	48.818139
44.5312	48.7415
44.5803888888889	48.7926388888889
44.728516	48.81163
44.426111	48.620833
44.799667	48.771917
44.432194	48.594778
44.474566	48.725908
44.776333	50.982917
41.99425	50.788222
42.045889	50.822861
43.208319	50.068435
43.214806	50.078111
43.492942	48.711775
42.6045	49.877408
46.882214	50.044208
43.248944	50.082444
42.683639	50.537278
43.537861	48.690167
44.507306	48.444167
45.370167	50.086667
44.305639	48.836444
44.466003	48.815881
43.135194	47.637361
44.60025	48.704
43.641389	49.765611
43.663417	49.76825
44.418917	48.605528
44.640083	48.838944
44.543994	48.761511
44.473389	48.746667
44.455722	48.692667
44.50533	48.699889
44.420028	48.589
44.544167	48.510333
44.537363	48.788074
44.327722	48.683611
44.47765	48.687397
44.552389	48.500222
44.383861	48.775056
44.463083	48.711167
44.517908	48.735917
44.503717	48.712287
44.593194	48.807944
44.505886	48.751999
44.520136	48.724479
44.569418	48.766314
44.539682	48.772667
44.430528	48.680917
44.495139	48.699083
44.466389	48.534111
44.753034	48.819588
44.776399	48.77881
44.760506	48.777758
44.80775	48.758944
44.80818	48.76691
44.7105	48.805028
44.458333	48.66825
44.532472	48.754417
44.486417	48.683556
45.389861	50.081278
44.532917	48.726389
44.476083	48.785333
43.495714	48.696261
44.487339	48.711514
45.429889	50.111972
44.570278	48.793111
44.677639	48.805028
44.839222	48.822694
42.377611	50.974944
44.931194	49.773472
43.344889	50.119611
44.52525	48.473722
43.150583	47.621972
44.4495	48.552417
43.633083	47.975139
44.851647	48.812292
44.539004	48.72998
44.544006	48.776686
44.850639	48.708667
45.415611	50.117889
44.467028	48.678444
44.563229	48.841199
45.645278	49.232222
41.999778	50.800917
44.553411	48.738936
44.82294	48.78579
44.638194	48.704472
44.523363	48.730576
44.765806	50.340083
44.831917	50.316444
44.639856	48.891427
44.5585	48.785459
44.50575	48.762129
44.495611	48.695306
44.798791	48.751361
44.504083	48.729778
44.557056	48.704917
44.416139	48.621444
44.755541	48.775237
44.513761	48.707838
45.400653	50.077237
